,IN_DEND_0_AX_0,IN_DEND_0_AX_3,IN_DEND_0_AX_4,IN_DEND_0_AX_5,IN_DEND_0_AX_6,IN_DEND_0_AX_8,IN_DEND_0_AX_9,IN_DEND_1_AX_0,IN_DEND_1_AX_2,IN_DEND_1_AX_3,IN_DEND_1_AX_4,IN_DEND_1_AX_5,IN_DEND_1_AX_7,IN_DEND_1_AX_8,IN_DEND_1_AX_9,IN_DEND_2_AX_2,IN_DEND_2_AX_3,IN_DEND_3_AX_2,IN_DEND_3_AX_3,IN_DEND_3_AX_5,IN_DEND_3_AX_7,IN_DEND_4_AX_2,IN_DEND_4_AX_3,IN_DEND_4_AX_5,IN_DEND_4_AX_6,IN_DEND_4_AX_8,IN_DEND_4_AX_9,IN_DEND_5_AX_0,IN_DEND_5_AX_3,IN_DEND_5_AX_4,IN_DEND_5_AX_5,IN_DEND_5_AX_6,IN_DEND_5_AX_7,IN_DEND_5_AX_8,IN_DEND_5_AX_9,IN_DEND_6_AX_0,IN_DEND_6_AX_3,IN_DEND_6_AX_8,IN_DEND_6_AX_9,IN_DEND_7_AX_0,IN_DEND_7_AX_2,IN_DEND_7_AX_3,IN_DEND_7_AX_8,IN_DEND_8_AX_8,IN_DEND_8_AX_9,IN_DEND_9_AX_1,IN_DEND_9_AX_2,IN_DEND_9_AX_5,IN_DEND_9_AX_8,PC_DEND_0_AX_8,PC_DEND_1_AX_7,PC_DEND_2_AX_4,PC_DEND_2_AX_8,PC_DEND_3_AX_0,PC_DEND_3_AX_4,PC_DEND_3_AX_6,PC_DEND_3_AX_7,PC_DEND_3_AX_8,PC_DEND_8_AX_4,PC_DEND_8_AX_8
PeF,361.20854737637785,3410.1904926184775,3151.6864986271266,721.9763697987214,839.2704111565855,844.73034728691,1179.9700104222325,755.7156861669798,839.0516523434475,361.20854737637785,207.7512769702654,1550.282404254824,207.7512769702654,207.7512769702654,1166.2088348549592,361.20854737637785,361.20854737637785,2457.5776303084285,361.20854737637785,2571.949893983289,425.5417584076401,6800.23489556304,361.20854737637785,4634.311002020023,41.04675081834179,1177.9391924049994,3033.5015925642165,361.20854737637785,4614.884280020639,579.6220006978651,385.37747317218714,2257.548780889875,425.5417584076401,134.50480195955885,361.20854737637785,3432.2639494122973,3399.4899586673296,1098.2292586477329,2653.8843759825736,385.37747317218714,4870.3087872351025,1407.32366677334,1177.9391924049994,425.5417584076401,2571.949893983289,1096.3651086623759,227.22096978662276,134.50480195955885,134.50480195955885,341.2042521023074,956.1997131992526,0.0,0.0,0.0,635.4088790970069,0.0,1401.290255452949,1270.8177581940147,0.0,0.0
PoT,216.12470229790355,1297.8920406562065,1853.7746970209034,153.36183674258555,823.7260005480937,630.0394093794353,682.7413955061535,407.83146928533,386.5878670189082,216.12470229790355,96.64696675472443,614.602026792662,96.64696675472443,96.64696675472443,967.031127948899,216.12470229790355,216.12470229790355,1127.410339449512,216.12470229790355,777.8006842168797,144.07575337141276,3967.21076815654,216.12470229790355,2599.3574411788877,0.0,1030.121002474504,1709.5876636066907,216.12470229790355,2694.7274924385747,130.18819976954464,137.46915444965583,902.6470524103656,144.07575337141276,8.751244159638789,216.12470229790355,1713.8102665829701,1888.9786439014108,570.8249580296998,1377.1316878445757,137.46915444965583,2117.566552634395,577.065342310888,1030.121002474504,144.07575337141276,777.8006842168797,226.27165688692935,96.64696675472443,8.751244159638789,8.751244159638789,360.4635237454,1458.8580872665834,0.0,0.0,0.0,1014.3635833232236,0.0,1964.776882187489,2028.727166646449,0.0,0.0
ProS,132.63742820231465,688.3075119840454,557.2060596278645,414.5333819251595,244.5802613249288,542.1576788153125,473.38631909943746,352.6517000723491,533.7098227385985,132.63742820231465,131.60260653264513,415.0435919825264,131.60260653264513,131.60260653264513,600.1390591856258,132.63742820231465,132.63742820231465,819.1910949437183,132.63742820231465,216.62025598499838,225.1070307814914,4290.519661763219,132.63742820231465,1824.6043346196293,18.309245422382666,581.0824684917355,785.598769992442,132.63742820231465,1683.2099003895032,406.4219642143334,247.71184746865322,565.920988255244,225.1070307814914,0.0,132.63742820231465,700.995450767683,584.0509402428437,428.2723730962814,1602.0760898399537,247.71184746865322,834.1766758847501,617.7312497806614,581.0824684917355,225.1070307814914,216.62025598499838,410.37611541732105,142.71310465331987,0.0,133.80635070001998,4290.803454909997,2768.3367361364253,1.6179904418081645,1.6179904418081645,0.8089952209040823,778.8322508770484,0.8089952209040823,2909.7764560904284,1518.3872805065598,968.8183409419196,3173.567580361815
Punassigned,334.73502751324105,2984.362413532024,396.4904713262057,161.9108672291787,14.774724859912098,73.34105021824885,1482.007955716327,380.8189027420446,365.70055637530896,334.73502751324105,23.110806126207073,24.099438795037276,23.110806126207073,23.110806126207073,204.23577060093365,334.73502751324105,334.73502751324105,358.29708202336565,334.73502751324105,1525.8190119221201,61.6489386536834,323.3518669363441,334.73502751324105,3003.629040877523,142.84028724047585,182.7134425601975,2899.5079077430473,334.73502751324105,3141.2632196860573,292.953232472566,1894.1912893451847,1522.966837645851,61.6489386536834,809.0484275164583,334.73502751324105,3083.8096316652664,1995.0613654932959,415.67294567517115,1550.0167285742557,1894.1912893451847,5820.421060726158,831.3809222556815,182.7134425601975,61.6489386536834,1525.8190119221201,167.82702160897037,111.6277955402428,809.0484275164583,809.0484275164583,13.010467249292669,1188.482833313298,0.0,0.0,0.0,1183.2786464135809,0.0,1197.0268017612213,2366.557292827162,1.3106867274710132,0.0
RCH,151.69623909498094,2502.4269429227757,5117.754637866081,1934.454226487093,1003.0869771482113,1764.047413400911,461.49464708561493,788.4043002538598,1529.5043246929704,151.69623909498094,326.3660793771888,1663.1454403834941,326.3660793771888,326.3660793771888,926.2801593071372,151.69623909498094,151.69623909498094,2961.9974525644043,151.69623909498094,1620.8128755648834,1284.2578630160085,7476.8166058686065,151.69623909498094,1860.845186277722,645.651135003606,761.3847249268505,1250.7854041628011,151.69623909498094,3100.7077011244414,2683.2365840270513,25.623719202610356,1940.8193553473402,1284.2578630160085,0.0,151.69623909498094,1685.3426422683199,2107.8850963867617,1800.094138907428,3605.81201624767,25.623719202610356,2405.8661128360895,2204.4302107005155,761.3847249268505,1284.2578630160085,1620.8128755648834,3386.5474331408136,696.3484000373232,0.0,1282.3834452236022,179.83523582937528,190.0623014423741,0.0,0.0,0.0,103.54827658163828,0.0,486.04001874477274,207.09655316327675,437.8418281297718,437.8418281297718
RE,274.2045752020585,2589.475589447655,1614.7203541234164,387.5274263252274,649.3959010189318,1287.325781309082,860.3548811150451,1252.1226690812268,1962.2541189094177,274.2045752020585,489.66501626068094,1854.9570783874963,489.66501626068094,489.66501626068094,1472.1594549008169,274.2045752020585,274.2045752020585,3191.050274950108,274.2045752020585,1691.5400175393784,85.45872346236304,7301.718498464694,274.2045752020585,5218.685902513788,0.0,1679.9975699467752,2728.242390772429,274.2045752020585,4720.589271685104,29.39867786202375,150.96462203533184,2305.748849154744,85.45872346236304,2.1893944426301646,274.2045752020585,2156.851098904922,4432.684953023232,1563.3472055572797,3063.0120794496456,150.96462203533184,3278.2506703955682,933.7803879089669,1679.9975699467752,85.45872346236304,1691.5400175393784,1282.528486487472,489.66501626068094,2.1893944426301646,2.1893944426301646,216.46950209580712,4553.819769106897,0.0,0.0,0.0,2118.284597888658,0.0,7312.484310063545,4236.569195777319,0.0,29.398677862023824
RH,389.4485703957676,2246.0570693160194,4196.628822229749,15.690383297524248,1263.1780393807674,1949.6916089308754,1362.1961545634952,1457.5633530699797,2136.2295653484452,389.4485703957676,534.0573913370973,1734.8258855515853,534.0573913370973,534.0573913370973,2374.235158786031,389.4485703957676,389.4485703957676,3276.844175820219,389.4485703957676,1515.6266501118937,121.74748367444042,8776.100855963698,389.4485703957676,6201.729505516706,0.0,2780.4001295452845,3838.6774524009847,389.4485703957676,6015.056550661028,93.16547912783159,775.4017735045604,2547.6545756618334,121.74748367444042,0.0,389.4485703957676,4337.1762961644745,5616.36355765762,2237.951435758594,5448.069905360745,775.4017735045604,4837.303693358856,794.5875240890838,2780.4001295452845,121.74748367444042,1515.6266501118937,774.31060727578,534.0573913370973,0.0,0.0,101.22968639946451,3515.62296216994,0.0,0.0,0.0,2267.2221955989517,0.0,5132.445308094971,4534.444391197906,0.0,0.0
RL,379.0421403033038,3150.0665485588634,52.36827193701108,0.0,0.0,0.0,1705.689631364948,379.0421403033038,0.0,379.0421403033038,0.0,287.49685013956645,0.0,0.0,518.4018416755188,379.0421403033038,379.0421403033038,628.8055682962536,379.0421403033038,1718.781699349212,0.0,52.36827193701112,379.0421403033038,3437.563398698435,0.0,518.4018416755188,3040.9067766512394,379.0421403033038,3555.3819547456515,0.0,2274.2528418199418,1646.9074868143173,0.0,793.4088368878505,379.0421403033038,3411.3792627299317,2057.8560223475074,379.0421403033038,1646.9074868143173,2274.2528418199418,5817.375805271031,758.0842806066285,518.4018416755188,0.0,1718.781699349212,0.0,0.0,793.4088368878505,793.4088368878505,0.0,1094.5304277915927,0.0,0.0,0.0,1042.1621558545814,0.0,1094.5304277915927,2084.3243117091647,0.0,0.0
RM,250.6059972845157,2098.7267518095737,0.0,0.0,0.0,0.0,1115.9847913948258,250.6059972845157,27.58137038164824,250.6059972845157,0.0,81.26473097071023,0.0,0.0,62.9273581135399,250.6059972845157,250.6059972845157,318.32660642677536,250.6059972845157,1127.7269877803858,0.0,0.0,250.6059972845157,2255.453975560779,0.0,62.9273581135399,2208.258456975628,250.6059972845157,2327.571261821511,0.0,1456.6671981649556,1107.4108050377072,0.0,550.9800456298815,250.6059972845157,2255.453975560784,1424.5390965417907,250.6059972845157,1107.4108050377072,1456.6671981649556,4385.053234894492,501.21199456904696,62.9273581135399,0.0,1127.7269877803858,0.0,0.0,550.9800456298815,550.9800456298815,0.0,867.4042436432941,0.0,0.0,0.0,867.4042436432941,0.0,867.4042436432941,1734.8084872865886,0.0,0.0
RN,153.24148944179268,1179.2809960780787,0.0,0.0,1.510791299993279,0.0,628.7314416433087,153.24148944179268,365.1798093687712,153.24148944179268,0.0,2.75770767948089,0.0,0.0,108.09054484739673,153.24148944179268,153.24148944179268,155.53957917469347,153.24148944179268,600.3346630058976,0.0,12.260763364926426,153.24148944179268,1379.1734049762251,0.0,108.09054484739673,1298.1054963406787,153.24148944179268,1424.4884260670624,0.0,676.0278932716186,599.6452360860274,0.0,765.1617450320955,153.24148944179268,1378.7957071512283,801.6772197983116,153.24148944179268,599.6452360860274,676.0278932716186,2541.7628425776647,306.48297888359707,108.09054484739673,0.0,600.3346630058976,0.0,0.0,765.1617450320955,765.1617450320955,0.0,503.6627834829801,0.0,0.0,0.0,503.6627834829801,0.0,503.6627834829801,1007.3255669659604,0.0,0.0
RO,235.74345533536325,2086.0015793355456,0.0,0.0,0.0,0.0,1043.0007896677682,235.74345533536325,0.0,235.74345533536325,0.0,35.6895186828719,0.0,0.0,0.0,235.74345533536325,235.74345533536325,265.4847209044241,235.74345533536325,1060.8455490092042,0.0,0.0,235.74345533536325,2121.6910980184202,0.0,0.0,2121.691098018425,235.74345533536325,2193.433226514426,0.0,1343.0816946465295,1051.9231693384856,0.0,922.0510556751788,235.74345533536325,2121.691098018425,1288.1416491962482,235.74345533536325,1051.9231693384856,1343.0816946465295,4243.382196036856,471.4869106707464,0.0,0.0,1060.8455490092042,0.0,0.0,922.0510556751788,922.0510556751788,0.0,848.6764392073762,0.0,0.0,0.0,848.6764392073762,0.0,848.6764392073762,1697.3528784147527,0.0,0.0
RPA,561.7678940541789,4630.629553905478,0.0,0.0,0.0,0.0,2323.5033880776095,561.7678940541789,0.0,561.7678940541789,0.0,425.28149258243224,0.0,0.0,0.0,561.7678940541789,561.7678940541789,916.1691378728834,561.7678940541789,2527.9555232439525,0.0,0.0,561.7678940541789,5055.9110464879195,0.0,0.0,5055.911046487931,561.7678940541789,5210.432130050762,0.0,2552.7988236599326,2421.6351500983396,0.0,980.941479048208,561.7678940541789,5055.911046487931,3332.5975682216167,561.7678940541789,2421.6351500983396,2552.7988236599326,10111.822092975885,1123.5357881083935,0.0,0.0,2527.9555232439525,0.0,0.0,980.941479048208,980.941479048208,0.0,2022.364418595186,0.0,0.0,0.0,2022.364418595186,0.0,2022.364418595186,4044.7288371903733,0.0,0.0
RPF,159.4685076106305,1192.3514276152923,0.0,0.0,0.0,21.420830231452882,697.4830607520603,159.4685076106305,35.82295201667207,159.4685076106305,0.0,27.02449117663135,0.0,0.0,248.34469656983788,159.4685076106305,159.4685076106305,181.98891692449044,159.4685076106305,615.0431669538237,0.0,85.68332092581147,159.4685076106305,1435.2165684957563,0.0,248.34469656983788,1248.958046068377,159.4685076106305,1445.0503763899676,0.0,876.3101516805838,608.2870441596657,0.0,347.4538148153269,159.4685076106305,1435.216568495759,920.7443710521359,167.7988304784178,630.8979205150882,876.3101516805838,2339.4704154815126,318.9370152212701,248.34469656983788,0.0,615.0431669538237,0.0,0.0,347.4538148153269,347.4538148153269,0.0,438.9578968684956,0.0,0.0,0.0,438.9578968684956,0.0,438.9578968684956,877.9157937369914,0.0,0.0
RPO,369.26467073614873,3221.40949050669,21.23937705380519,0.0,18.192054751204502,6.553184069167049,1634.3430834569708,369.26467073614873,10.703781083111116,369.26467073614873,0.0,48.06449016208446,0.0,0.0,151.50600653914555,369.26467073614873,369.26467073614873,413.4482914094598,369.26467073614873,1648.1744748375263,0.0,47.45211333047339,369.26467073614873,3334.0017251524678,0.0,151.50600653914555,3217.186313690041,369.26467073614873,3434.748164105106,0.0,2106.196284993829,1636.1583522970045,0.0,1406.456491199791,369.26467073614873,3318.83402293777,2042.8913959208596,371.8131312074915,1643.075602147792,2106.196284993829,6327.818537143267,738.5293414723262,151.50600653914555,0.0,1648.1744748375263,0.0,0.0,1406.456491199791,1406.456491199791,0.0,1197.8305118629746,0.0,0.0,0.0,1176.5911348091693,0.0,1197.8305118629746,2353.1822696183394,0.0,0.0
RR,304.97993188500703,2661.901466749588,0.0,8.289451144088755,5.5263007627258105,0.0,1357.734186821679,304.97993188500703,23.43364073425089,304.97993188500703,0.0,30.157140179097393,0.0,0.0,21.48806535506831,304.97993188500703,304.97993188500703,330.1108820342555,304.97993188500703,1372.4096934826116,0.0,0.0,304.97993188500703,2744.8193869652305,0.0,21.48806535506831,2720.413886804847,304.97993188500703,2829.0612010531095,0.0,1771.177564666436,1364.8704084378369,0.0,764.3797640566642,304.97993188500703,2742.056236583874,1795.7738588820773,304.97993188500703,1364.8704084378369,1771.177564666436,5441.1363424576175,613.183539214956,21.48806535506831,0.0,1372.4096934826116,0.0,0.0,764.3797640566642,764.3797640566642,16.57890228817765,967.406877811676,0.0,0.0,0.0,967.406877811676,0.0,967.406877811676,1934.8137556233523,0.0,0.0
RSPagl1,2.652800463017184,108.38619303507744,616.7399030659079,242.12258079867198,33.41852054954706,362.06926837374647,11.200418218714193,113.62509081140271,235.49617117707606,2.652800463017184,57.41591709660981,41.5230650028914,57.41591709660981,57.41591709660981,96.50965958965064,2.652800463017184,2.652800463017184,85.08476241400265,2.652800463017184,10.793040188396793,343.89472906021496,543.6536068402053,2.652800463017184,28.3820803754755,32.46792981947833,55.485123586381704,63.13256337430282,2.652800463017184,466.07864822609554,1666.7020390793396,12.968067318648975,44.50682749488066,343.89472906021496,0.0,2.652800463017184,53.87718235781451,391.50665631941587,100.49157682920098,452.0164595401353,12.968067318648975,103.15056622152244,244.7251742202061,55.485123586381704,343.89472906021496,10.793040188396793,300.17690646212105,72.4683753972269,0.0,91.06442389606443,1226.6027712366592,901.4360843633567,1.4188589206547622,1.4188589206547622,0.7094294603273811,576.2693974900543,0.7094294603273811,901.4360843633567,327.29497525428445,1254.318082079144,1385.9116772793268
RSPagl23,26.659995536351403,211.75376555072728,3668.291292419446,365.7211462258764,300.8564748009379,2916.7844572880626,89.44004996348013,333.861178693704,640.6781163781025,26.659995536351403,158.49774582064217,121.19860454656643,158.49774582064217,158.49774582064217,684.1792754626704,26.659995536351403,26.659995536351403,256.29587794334054,26.659995536351403,74.62735113066906,2833.2303645011234,5032.038134098658,26.659995536351403,310.75846803456324,85.56676764840968,588.5775165735145,635.8945424997577,26.659995536351403,2680.8410519042345,8448.206804029493,37.84025341768615,154.6773559031529,2833.2303645011234,0.7957204959914523,26.659995536351403,353.9642295725504,2341.714553809344,133.92491054092363,952.7250166205172,37.84025341768615,823.8706989269384,307.09243095353963,588.5775165735145,2833.2303645011234,74.62735113066906,703.1091140565587,192.4893677998534,0.7957204959914523,495.5773582238749,13776.155227088439,9353.095357778353,0.0,0.0,0.0,4454.422445717133,0.0,9326.07311985367,4696.021923550435,13705.622404365226,14101.548676547782
RSPagl5,122.23910242013031,570.5972661542252,717.3720062190491,489.029664131939,367.50927083447135,864.3807259130015,399.029515931083,764.2845397362826,1386.1786218445225,122.23910242013031,345.9690030263007,310.57544461768293,345.9690030263007,345.9690030263007,895.2565390251247,122.23910242013031,122.23910242013031,715.4029709258436,122.23910242013031,257.4977300445712,590.7427316360818,5875.229468229472,122.23910242013031,1266.6931013520682,16.03052601730104,914.09215675776,1221.5667749641575,122.23910242013031,2288.977283604774,871.6856380018129,129.24883468269553,487.92822088466244,590.7427316360818,0.0,122.23910242013031,1074.0614359280614,1358.061060434987,443.1409991657447,1487.7877758965838,129.24883468269553,1087.5456300021672,609.4736895047729,914.09215675776,590.7427316360818,257.4977300445712,889.727915304633,353.0235837848956,0.0,124.65936054893582,7300.794005390366,4805.502537044767,0.0,0.0,0.0,1582.630478379177,0.0,4343.157833736321,2849.4609871494677,2637.6953620070435,5109.843532380006
RSPagl6a,54.15168140221999,639.5440950998636,1583.4719308807742,202.91736750534733,124.80102917893689,1612.8214181333756,179.3528978437958,1169.443732772242,2259.9863501983464,54.15168140221999,564.8500361570898,513.1821768824412,564.8500361570898,564.8500361570898,685.4392606306482,54.15168140221999,54.15168140221999,1042.4947468442153,54.15168140221999,40.366858988513,1487.4434102402279,2871.283193445036,54.15168140221999,356.7682492194159,8.206877978919616,230.0966678100839,276.6990476539956,54.15168140221999,483.984310665885,756.3752979168328,67.59141454852502,522.5685310276966,1487.4434102402279,0.0,54.15168140221999,193.3665798467351,218.1142773830287,196.9407242519759,848.7741068588447,67.59141454852502,725.4562483015209,226.2185352436808,230.0966678100839,1487.4434102402279,40.366858988513,764.4924466240805,568.0741667916654,0.0,319.68007527198927,8459.193358710025,6549.21239217396,0.0,0.0,0.0,2147.447015036685,0.0,5479.008942002326,3269.071522522969,8379.34636194765,8663.283321207351
RSPagl6b,5.905679066258584,1133.543628293535,1633.9816437793227,74.13325914916841,16.087836263414374,1768.7209734399567,17.717037198776246,1443.0913148815773,2874.371271630669,5.905679066258584,718.592817907647,1088.2949658712241,718.592817907647,718.592817907647,932.503433660629,5.905679066258584,5.905679066258584,2161.8257340768355,5.905679066258584,26.575555798164636,1596.1640721209387,2846.2524044373713,5.905679066258584,289.6060487108124,0.0,620.6165325501519,628.5034776561941,5.905679066258584,707.4191043244865,178.86142813367573,0.0,1092.724225170918,1596.1640721209387,0.0,5.905679066258584,42.377653283555205,562.3036859393725,172.63505753310068,1662.597126212846,0.0,935.6826965412563,69.5293817073482,620.6165325501519,1596.1640721209387,26.575555798164636,804.7839952049735,718.592817907647,0.0,0.0,9612.206167486933,5856.795546231885,0.0,0.0,0.0,1877.7053106275196,0.0,5856.795546231885,3755.4106212550446,5601.089191554199,8129.124075650297
